GSE,sample_id,comparison_group,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,SRS6155888,non_F7,ACTA2,184,0.20312057565087857,0.0,11.956521739130435
PRJNA607098,SRS6155888,non_F7,TAGLN,184,0.4558280077965363,0.0,21.73913043478261
PRJNA607098,SRS6155888,non_F7,CNN1,184,0.01968989229720572,0.0,2.1739130434782608
PRJNA607098,SRS6155888,non_F7,CNN2,184,0.33822982304770016,0.0,21.73913043478261
PRJNA607098,SRS6155888,non_F7,CFL1,184,1.7800769663375358,2.019970655441284,80.43478260869566
PRJNA607098,SRS6155888,non_F7,PFN1,184,1.2343989396872728,1.4978874921798706,64.13043478260869
PRJNA607098,SRS6155888,non_F7,TPM1,184,0.9482102672690931,1.0222700834274292,54.347826086956516
PRJNA607098,SRS6155888,non_F7,TPM2,184,0.7659322230712228,0.0,45.108695652173914
PRJNA607098,SRS6155888,non_F7,FLNA,184,0.0,0.0,0.0
PRJNA607098,SRS6155888,non_F7,GSN,184,1.683850857226745,1.8399038314819336,76.63043478260869
PRJNA607098,SRS6155888,non_F7,DIAPH1,184,0.15687107586342355,0.0,11.956521739130435
PRJNA607098,SRS6155888,non_F7,LIMK1,184,0.14035010143466617,0.0,8.695652173913043
PRJNA607098,SRS6155888,non_F7,COL1A1,184,4.462715833083443,4.548601150512695,98.91304347826086
PRJNA607098,SRS6155888,non_F7,COL1A2,184,0.0,0.0,0.0
PRJNA607098,SRS6155888,non_F7,COL3A1,184,0.0,0.0,0.0
PRJNA607098,SRS6155888,non_F7,COL5A1,184,1.6490077253269113,1.9516103267669678,75.54347826086956
PRJNA607098,SRS6155888,non_F7,COL5A2,184,1.7935845055010007,2.040006637573242,78.26086956521739
PRJNA607098,SRS6155888,non_F7,COL6A1,184,2.816847447467887,2.9743852615356445,94.56521739130434
PRJNA607098,SRS6155888,non_F7,COL6A2,184,3.4189099727765373,3.526176929473877,98.36956521739131
PRJNA607098,SRS6155888,non_F7,COL6A3,184,1.836558037801929,2.0839731693267822,78.26086956521739
PRJNA607098,SRS6155888,non_F7,FN1,184,1.7132788990502772,1.9009108543395996,66.30434782608695
PRJNA607098,SRS6155888,non_F7,POSTN,184,0.7455457643322323,0.0,29.891304347826086
PRJNA607098,SRS6155888,non_F7,TNC,184,1.3483848241360292,1.2440378665924072,55.434782608695656
PRJNA607098,SRS6155888,non_F7,THBS1,184,0.24767380466927652,0.0,15.760869565217392
PRJNA607098,SRS6155888,non_F7,THBS2,184,0.9258430681150892,0.4059170186519623,50.0
PRJNA607098,SRS6155888,non_F7,LOX,184,0.3454975812979367,0.0,23.91304347826087
PRJNA607098,SRS6155888,non_F7,LOXL2,184,0.4996555467014727,0.0,32.065217391304344
PRJNA607098,SRS6155888,non_F7,MMP2,184,2.4563571859313096,2.6259264945983887,89.13043478260869
PRJNA607098,SRS6155888,non_F7,MMP14,184,0.8449265804627667,0.7473763823509216,50.54347826086957
PRJNA607098,SRS6155888,non_F7,TIMP1,184,2.1547511424059453,2.278078317642212,88.04347826086956
PRJNA607098,SRS6155888,non_F7,TIMP2,184,1.8897345811128616,2.1444358825683594,83.69565217391305
PRJNA607098,SRS6155888,non_F7,TIMP3,184,0.0,0.0,0.0
PRJNA607098,SRS6155888,non_F7,FAP,184,0.6154796400147936,0.0,39.67391304347826
PRJNA607098,SRS6155888,non_F7,CTHRC1,184,0.0,0.0,0.0
PRJNA607098,SRS6155888,non_F7,SPARC,184,3.252029472719068,3.5244834423065186,94.56521739130434
PRJNA607098,SRS6155888,non_F7,TGFB1,184,0.2299670709863953,0.0,16.304347826086957
PRJNA607098,SRS6155888,non_F7,TGFB2,184,0.2945820893282476,0.0,18.478260869565215
PRJNA607098,SRS6155888,non_F7,TGFB3,184,0.2290267928139023,0.0,17.391304347826086
PRJNA607098,SRS6155888,non_F7,TGFBR1,184,0.0,0.0,0.0
PRJNA607098,SRS6155888,non_F7,TGFBR2,184,0.36254486409218417,0.0,24.456521739130434
PRJNA607098,SRS6155888,non_F7,SMAD2,184,0.21173544260470764,0.0,16.304347826086957
PRJNA607098,SRS6155888,non_F7,SMAD3,184,0.2698827991667001,0.0,18.478260869565215
PRJNA607098,SRS6155888,non_F7,SMAD4,184,0.09476337905811227,0.0,7.065217391304348
PRJNA607098,SRS6155888,non_F7,SMAD7,184,0.1310159725987393,0.0,9.782608695652174
PRJNA607098,SRS6155888,non_F7,SERPINE1,184,0.7493334493559339,0.0,38.58695652173913
PRJNA607098,SRS6155888,non_F7,PDGFA,184,0.10106613551792891,0.0,8.152173913043478
PRJNA607098,SRS6155888,non_F7,PDGFB,184,0.008339679759481678,0.0,0.5434782608695652
PRJNA607098,SRS6155888,non_F7,PDGFC,184,0.03901884866797406,0.0,2.717391304347826
PRJNA607098,SRS6155888,non_F7,PDGFRA,184,0.4338779161157815,0.0,27.717391304347828
PRJNA607098,SRS6155888,non_F7,PDGFRB,184,0.8979943333112675,0.8781242370605469,51.63043478260869
PRJNA607098,SRS6155888,non_F7,INHBA,184,0.2070099857190381,0.0,14.130434782608695
PRJNA607098,SRS6155888,non_F7,FOSL2,184,0.0,0.0,0.0
PRJNA607098,SRS6155888,non_F7,SNAI1,184,0.2332602577364963,0.0,14.130434782608695
PRJNA607098,SRS6155888,non_F7,ZEB1,184,0.0,0.0,0.0
PRJNA607098,SRS6155888,non_F7,IL6,184,0.1480618423741797,0.0,9.239130434782608
PRJNA607098,SRS6155888,non_F7,CXCL8,184,0.003958822268506755,0.0,0.5434782608695652
PRJNA607098,SRS6155888,non_F7,CCL2,184,0.41212770763946616,0.0,21.73913043478261
PRJNA607098,SRS6155888,non_F7,CXCL1,184,0.004412141507086547,0.0,0.5434782608695652
PRJNA607098,SRS6155888,non_F7,CXCL2,184,0.19111957627794016,0.0,11.41304347826087
PRJNA607098,SRS6155888,non_F7,CXCL3,184,0.051661508238833885,0.0,3.260869565217391
PRJNA607098,SRS6155888,non_F7,TNF,184,0.0,0.0,0.0
PRJNA607098,SRS6155888,non_F7,IL1B,184,0.0,0.0,0.0
PRJNA607098,SRS6155888,non_F7,PTGS2,184,0.06203654214091923,0.0,4.3478260869565215
PRJNA607098,SRS6155888,non_F7,NFKB1,184,0.7056295104000879,0.0,41.30434782608695
PRJNA607098,SRS6155888,non_F7,NFKB2,184,0.07212843519190083,0.0,5.434782608695652
PRJNA607098,SRS6155888,non_F7,RELA,184,0.12080576238424881,0.0,10.869565217391305
PRJNA607098,SRS6155888,non_F7,RELB,184,0.19505264642445938,0.0,14.673913043478262
PRJNA607098,SRS6155888,non_F7,JUN,184,0.0,0.0,0.0
PRJNA607098,SRS6155888,non_F7,JUND,184,0.9686489435641662,1.0401688814163208,55.434782608695656
PRJNA607098,SRS6155888,non_F7,FOS,184,1.6723807275943134,1.868847370147705,69.56521739130434
PRJNA607098,SRS6155888,non_F7,FOSB,184,0.7991791555415029,0.0,44.02173913043478
PRJNA607098,SRS6155888,non_F7,ATF3,184,0.5597203824183216,0.0,35.32608695652174
PRJNA607098,SRS6155888,non_F7,STAT3,184,0.8104793970351634,0.0,48.369565217391305
PRJNA607098,SRS6155888,non_F7,SOCS3,184,0.541266925956892,0.0,33.69565217391305
PRJNA607098,SRS6155888,non_F7,ICAM1,184,0.2648417648413907,0.0,16.304347826086957
PRJNA607098,SRS6155888,non_F7,HIF1A,184,0.8657172085798305,0.7506630420684814,51.08695652173913
PRJNA607098,SRS6155888,non_F7,EPAS1,184,0.3867237253681473,0.0,25.543478260869566
PRJNA607098,SRS6155888,non_F7,EGLN1,184,0.32869975657566736,0.0,21.73913043478261
PRJNA607098,SRS6155888,non_F7,EGLN2,184,0.1174954412424046,0.0,9.782608695652174
PRJNA607098,SRS6155888,non_F7,EGLN3,184,0.036257619767085365,0.0,2.717391304347826
PRJNA607098,SRS6155888,non_F7,VEGFA,184,0.1869489132710125,0.0,13.586956521739129
PRJNA607098,SRS6155888,non_F7,SLC2A1,184,0.04383584176716597,0.0,3.804347826086957
PRJNA607098,SRS6155888,non_F7,LDHA,184,1.6811681127418643,1.9315459728240967,78.80434782608695
PRJNA607098,SRS6155888,non_F7,PDK1,184,0.035705465661442795,0.0,3.260869565217391
PRJNA607098,SRS6155888,non_F7,BNIP3,184,0.1555996200312739,0.0,12.5
PRJNA607098,SRS6155888,non_F7,CA9,184,0.0,0.0,0.0
PRJNA607098,SRS6155888,non_F7,ADM,184,0.6300303683332775,0.0,33.69565217391305
PRJNA607098,SRS6155888,non_F7,NDRG1,184,0.6059292149932488,0.0,38.58695652173913
PRJNA607098,SRS6155888,non_F7,PGK1,184,0.4187827528170917,0.0,30.434782608695656
PRJNA607098,SRS6155888,non_F7,ENO1,184,1.005580342658188,1.1307933330535889,55.434782608695656
PRJNA607098,SRS6155888,non_F7,HK2,184,0.1257726255318393,0.0,8.695652173913043
PRJNA607098,SRS6155888,non_F7,DDIT4,184,0.32045413780471554,0.0,17.934782608695652
PRJNA607098,SRS6155888,non_F7,PFKFB3,184,0.35028278212184494,0.0,22.282608695652172
PRJNA607098,SRS6155888,non_F7,MKI67,184,0.009669364146564318,0.0,0.5434782608695652
PRJNA607098,SRS6155888,non_F7,TOP2A,184,0.02766840937344924,0.0,1.6304347826086956
PRJNA607098,SRS6155888,non_F7,PCNA,184,0.13493792745082275,0.0,10.326086956521738
PRJNA607098,SRS6155888,non_F7,MCM2,184,0.013440491388673368,0.0,1.0869565217391304
PRJNA607098,SRS6155888,non_F7,MCM3,184,0.042043775643991387,0.0,3.260869565217391
PRJNA607098,SRS6155888,non_F7,MCM4,184,0.03097023685341296,0.0,2.1739130434782608
PRJNA607098,SRS6155888,non_F7,MCM5,184,0.023654104898805203,0.0,2.1739130434782608
PRJNA607098,SRS6155888,non_F7,MCM6,184,0.07581977934941002,0.0,5.434782608695652
PRJNA607098,SRS6155888,non_F7,MCM7,184,0.09141392422759015,0.0,6.521739130434782
PRJNA607098,SRS6155888,non_F7,CDK1,184,0.016026641687621242,0.0,1.6304347826086956
PRJNA607098,SRS6155888,non_F7,CDK2,184,0.04672460614339165,0.0,3.260869565217391
PRJNA607098,SRS6155888,non_F7,CCNB1,184,0.008961685001850128,0.0,1.0869565217391304
PRJNA607098,SRS6155888,non_F7,CCNB2,184,0.014241959089818209,0.0,1.0869565217391304
PRJNA607098,SRS6155888,non_F7,CCNA2,184,0.003632104267244754,0.0,0.5434782608695652
PRJNA607098,SRS6155888,non_F7,CDC20,184,0.020638766496077827,0.0,1.6304347826086956
PRJNA607098,SRS6155888,non_F7,BIRC5,184,0.016927618695342022,0.0,1.0869565217391304
PRJNA607098,SRS6155888,non_F7,UBE2C,184,0.023500391322633495,0.0,1.6304347826086956
PRJNA607098,SRS6155888,non_F7,CENPF,184,0.03730222064515819,0.0,2.1739130434782608
PRJNA607098,SRS6155889,F7,PIEZO1,9008,0.13180165324975499,0.0,11.845026642984015
PRJNA607098,SRS6155889,F7,PIEZO2,9008,0.29476073803131997,0.0,24.900088809946713
PRJNA607098,SRS6155889,F7,TRPV4,9008,0.020818454770910592,0.0,2.1314387211367674
PRJNA607098,SRS6155889,F7,TRPA1,9008,0.002125088241262292,0.0,0.19982238010657194
PRJNA607098,SRS6155889,F7,TRPC1,9008,0.10411033655316643,0.0,10.079928952042629
PRJNA607098,SRS6155889,F7,TRPC3,9008,0.0038591387150660288,0.0,0.3885435168738899
PRJNA607098,SRS6155889,F7,TRPC6,9008,0.0019307071624280717,0.0,0.2220248667850799
PRJNA607098,SRS6155889,F7,ASIC1,9008,0.004639807933044899,0.0,0.5106571936056838
PRJNA607098,SRS6155889,F7,ASIC2,9008,0.009413851752586093,0.0,0.9547069271758437
PRJNA607098,SRS6155889,F7,ASIC3,9008,0.001720810507558167,0.0,0.15541740674955595
PRJNA607098,SRS6155889,F7,KCNK2,9008,0.007306979840115162,0.0,0.6216696269982238
PRJNA607098,SRS6155889,F7,KCNK4,9008,0.003677662839156908,0.0,0.3441385435168739
PRJNA607098,SRS6155889,F7,PKD1,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,PKD2,9008,0.46162886577484663,0.0,37.400088809946716
PRJNA607098,SRS6155889,F7,TMEM63A,9008,0.02268425123451764,0.0,2.242451154529307
PRJNA607098,SRS6155889,F7,TMEM63B,9008,0.2442891551198216,0.0,22.346802841918294
PRJNA607098,SRS6155889,F7,TMEM150C,9008,0.02061339051232774,0.0,2.1980461811722916
PRJNA607098,SRS6155889,F7,PANX1,9008,0.12137538004752586,0.0,12.078152753108348
PRJNA607098,SRS6155889,F7,P2RX4,9008,0.067137829499521,0.0,7.226909413854352
PRJNA607098,SRS6155889,F7,P2RX7,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,ITGA1,9008,0.04024096936662392,0.0,3.807726465364121
PRJNA607098,SRS6155889,F7,ITGA2,9008,0.029478945469956837,0.0,2.919626998223801
PRJNA607098,SRS6155889,F7,ITGA5,9008,0.6651900987278134,0.48696959018707275,50.366341030195386
PRJNA607098,SRS6155889,F7,ITGA6,9008,0.0043015812406213836,0.0,0.3996447602131439
PRJNA607098,SRS6155889,F7,ITGA8,9008,0.2609527056960664,0.0,22.935168738898756
PRJNA607098,SRS6155889,F7,ITGA11,9008,0.4300783280925048,0.0,35.91252220248668
PRJNA607098,SRS6155889,F7,ITGAV,9008,0.9409824182340614,1.0682286024093628,63.98756660746003
PRJNA607098,SRS6155889,F7,ITGB1,9008,2.1613787586071247,2.364230155944824,89.66474245115454
PRJNA607098,SRS6155889,F7,ITGB3,9008,0.024570745030553683,0.0,2.3756660746003555
PRJNA607098,SRS6155889,F7,ITGB5,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,PTK2,9008,0.9763516468454159,1.0697671175003052,65.93028419182949
PRJNA607098,SRS6155889,F7,SRC,9008,0.04968313487382278,0.0,4.951154529307282
PRJNA607098,SRS6155889,F7,FYN,9008,0.6428102599341111,0.0,48.23490230905861
PRJNA607098,SRS6155889,F7,PXN,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,VCL,9008,0.6276416135042059,0.0,49.078596802841915
PRJNA607098,SRS6155889,F7,TLN1,9008,0.5094580409972271,0.0,42.0848134991119
PRJNA607098,SRS6155889,F7,TLN2,9008,0.303831804801791,0.0,26.03241563055062
PRJNA607098,SRS6155889,F7,FERMT2,9008,0.9004546340760076,1.0135858058929443,63.55461811722913
PRJNA607098,SRS6155889,F7,ILK,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,PARVA,9008,0.6004161995142486,0.0,48.290408525754884
PRJNA607098,SRS6155889,F7,BCAR1,9008,0.25397622075467824,0.0,23.612344582593252
PRJNA607098,SRS6155889,F7,CAV1,9008,1.312029262012132,1.5285340547561646,73.22380106571936
PRJNA607098,SRS6155889,F7,DAG1,9008,0.15317090836289085,0.0,15.208703374777976
PRJNA607098,SRS6155889,F7,YAP1,9008,0.5578891603411779,0.0,44.08303730017762
PRJNA607098,SRS6155889,F7,WWTR1,9008,0.40450758788383984,0.0,34.15852575488454
PRJNA607098,SRS6155889,F7,TEAD1,9008,0.250900792302051,0.0,23.02397868561279
PRJNA607098,SRS6155889,F7,TEAD2,9008,0.0967104855402113,0.0,10.024422735346358
PRJNA607098,SRS6155889,F7,TEAD3,9008,0.11336889980463427,0.0,10.845914742451154
PRJNA607098,SRS6155889,F7,TEAD4,9008,0.05013775816898575,0.0,5.039964476021314
PRJNA607098,SRS6155889,F7,LATS1,9008,0.128729837647181,0.0,12.300177619893429
PRJNA607098,SRS6155889,F7,LATS2,9008,0.21063251467504363,0.0,18.960923623445826
PRJNA607098,SRS6155889,F7,STK3,9008,0.42285603516425796,0.0,34.63587921847247
PRJNA607098,SRS6155889,F7,STK4,9008,0.17504063534482547,0.0,16.28552397868561
PRJNA607098,SRS6155889,F7,SAV1,9008,0.1356368891722779,0.0,12.932948490230906
PRJNA607098,SRS6155889,F7,NF2,9008,0.16254667968523967,0.0,15.896980461811722
PRJNA607098,SRS6155889,F7,AMOTL1,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,AMOTL2,9008,0.05626096697540732,0.0,5.661634103019538
PRJNA607098,SRS6155889,F7,AJUBA,9008,0.0077691853185371225,0.0,0.8547957371225576
PRJNA607098,SRS6155889,F7,ANKRD1,9008,0.0001402227720824694,0.0,0.011101243339253997
PRJNA607098,SRS6155889,F7,AREG,9008,0.001083706738840835,0.0,0.11101243339253995
PRJNA607098,SRS6155889,F7,RHOA,9008,1.0279879220637294,1.2217744588851929,68.06172291296625
PRJNA607098,SRS6155889,F7,RHOB,9008,0.22829476035602034,0.0,19.560390763765543
PRJNA607098,SRS6155889,F7,RAC1,9008,0.493661015177043,0.0,41.77397868561279
PRJNA607098,SRS6155889,F7,CDC42,9008,0.9339432278697646,1.043748378753662,63.299289520426285
PRJNA607098,SRS6155889,F7,ROCK1,9008,0.5840274254141332,0.0,46.83614564831261
PRJNA607098,SRS6155889,F7,ROCK2,9008,0.2816725716649904,0.0,24.011989342806395
PRJNA607098,SRS6155889,F7,MYLK,9008,0.33721478177204756,0.0,27.875222024866787
PRJNA607098,SRS6155889,F7,MYL9,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,ACTA2,9008,0.9635524486305711,0.0,49.86678507992895
PRJNA607098,SRS6155889,F7,TAGLN,9008,2.021496531714025,2.27197003364563,79.66252220248667
PRJNA607098,SRS6155889,F7,CNN1,9008,0.14946569564882964,0.0,14.564831261101244
PRJNA607098,SRS6155889,F7,CNN2,9008,0.3213542912711206,0.0,29.551509769094135
PRJNA607098,SRS6155889,F7,CFL1,9008,2.1394379565733788,2.382399082183838,88.53241563055062
PRJNA607098,SRS6155889,F7,PFN1,9008,2.180568699978067,2.4124534130096436,89.47602131438721
PRJNA607098,SRS6155889,F7,TPM1,9008,1.8826729118010133,2.1058573722839355,83.98090586145648
PRJNA607098,SRS6155889,F7,TPM2,9008,1.5371671853087459,1.7511696815490723,78.9076376554174
PRJNA607098,SRS6155889,F7,FLNA,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,GSN,9008,0.001705084786771881,0.0,0.18872113676731794
PRJNA607098,SRS6155889,F7,DIAPH1,9008,0.16689592747755522,0.0,15.341918294849021
PRJNA607098,SRS6155889,F7,LIMK1,9008,0.18726323333901368,0.0,17.029307282415633
PRJNA607098,SRS6155889,F7,COL1A1,9008,5.446667868981459,5.490630149841309,99.95559502664298
PRJNA607098,SRS6155889,F7,COL1A2,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,COL3A1,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,COL5A1,9008,0.00504230343295033,0.0,0.49955595026642985
PRJNA607098,SRS6155889,F7,COL5A2,9008,2.930448257028527,3.0205092430114746,97.91296625222024
PRJNA607098,SRS6155889,F7,COL6A1,9008,3.271099191251646,3.3641152381896973,98.81216696269982
PRJNA607098,SRS6155889,F7,COL6A2,9008,3.4896149920501465,3.5339438915252686,99.62255772646536
PRJNA607098,SRS6155889,F7,COL6A3,9008,2.5662504162103414,2.645942211151123,97.23579040852576
PRJNA607098,SRS6155889,F7,FN1,9008,3.3042121882125284,3.421560287475586,98.14609236234459
PRJNA607098,SRS6155889,F7,POSTN,9008,4.501086769552759,4.7736101150512695,98.94538188277086
PRJNA607098,SRS6155889,F7,TNC,9008,0.002032472250807772,0.0,0.21092362344582594
PRJNA607098,SRS6155889,F7,THBS1,9008,0.07923073344409043,0.0,6.505328596802842
PRJNA607098,SRS6155889,F7,THBS2,9008,1.4475962315482578,1.596942663192749,80.75044404973357
PRJNA607098,SRS6155889,F7,LOX,9008,0.6891857868732081,0.6053226590156555,51.18783303730018
PRJNA607098,SRS6155889,F7,LOXL2,9008,1.351691606174989,1.5330753326416016,76.88721136767317
PRJNA607098,SRS6155889,F7,MMP2,9008,2.8077388798510308,2.8788273334503174,97.92406749555951
PRJNA607098,SRS6155889,F7,MMP14,9008,1.2700415158224148,1.4197351932525635,75.65497335701599
PRJNA607098,SRS6155889,F7,TIMP1,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,TIMP2,9008,1.842722237606402,1.9910352230072021,89.37611012433393
PRJNA607098,SRS6155889,F7,TIMP3,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,FAP,9008,1.37820487902508,1.5538781881332397,77.83081705150977
PRJNA607098,SRS6155889,F7,CTHRC1,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,SPARC,9008,4.1201197206312346,4.217606544494629,99.31172291296625
PRJNA607098,SRS6155889,F7,TGFB1,9008,0.650283711136949,0.4631224274635315,50.21092362344582
PRJNA607098,SRS6155889,F7,TGFB2,9008,0.6294750816703213,0.0,44.460479573712256
PRJNA607098,SRS6155889,F7,TGFB3,9008,0.34070246163457896,0.0,30.05106571936057
PRJNA607098,SRS6155889,F7,TGFBR1,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,TGFBR2,9008,0.17834726800450634,0.0,16.718472468916517
PRJNA607098,SRS6155889,F7,SMAD2,9008,0.30309297985415473,0.0,28.141651865008882
PRJNA607098,SRS6155889,F7,SMAD3,9008,0.18397549777680455,0.0,16.074600355239788
PRJNA607098,SRS6155889,F7,SMAD4,9008,0.13803204444119604,0.0,13.043960923623446
PRJNA607098,SRS6155889,F7,SMAD7,9008,0.19907339102858232,0.0,17.71758436944938
PRJNA607098,SRS6155889,F7,SERPINE1,9008,0.48788107993150687,0.0,35.068827708703374
PRJNA607098,SRS6155889,F7,PDGFA,9008,0.22248008121036614,0.0,19.604795737122558
PRJNA607098,SRS6155889,F7,PDGFB,9008,0.0013822848324665591,0.0,0.11101243339253995
PRJNA607098,SRS6155889,F7,PDGFC,9008,0.3247058763967738,0.0,28.274866785079926
PRJNA607098,SRS6155889,F7,PDGFRA,9008,0.42801234330221033,0.0,34.65808170515098
PRJNA607098,SRS6155889,F7,PDGFRB,9008,1.15272755821965,1.2391808032989502,69.53818827708703
PRJNA607098,SRS6155889,F7,INHBA,9008,0.23493756754836648,0.0,17.01820603907638
PRJNA607098,SRS6155889,F7,FOSL2,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,SNAI1,9008,0.06878225731979361,0.0,6.893872113676731
PRJNA607098,SRS6155889,F7,ZEB1,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,IL6,9008,0.07295449609085786,0.0,4.4738010657193605
PRJNA607098,SRS6155889,F7,CXCL8,9008,0.10605861178101379,0.0,7.559946714031971
PRJNA607098,SRS6155889,F7,CCL2,9008,0.13233648212775456,0.0,8.392539964476022
PRJNA607098,SRS6155889,F7,CXCL1,9008,0.027439103751289485,0.0,1.7317939609236235
PRJNA607098,SRS6155889,F7,CXCL2,9008,0.5509784482651081,0.0,30.928063943161632
PRJNA607098,SRS6155889,F7,CXCL3,9008,0.23239907740448232,0.0,15.49733570159858
PRJNA607098,SRS6155889,F7,TNF,9008,0.006481787441281824,0.0,0.6216696269982238
PRJNA607098,SRS6155889,F7,IL1B,9008,0.013196500322614428,0.0,1.2322380106571935
PRJNA607098,SRS6155889,F7,PTGS2,9008,0.07600318685795973,0.0,6.838365896980461
PRJNA607098,SRS6155889,F7,NFKB1,9008,1.2000111760058794,1.3135687112808228,70.79262877442274
PRJNA607098,SRS6155889,F7,NFKB2,9008,0.14539852654677196,0.0,13.288188277087034
PRJNA607098,SRS6155889,F7,RELA,9008,0.16848334950952398,0.0,16.762877442273535
PRJNA607098,SRS6155889,F7,RELB,9008,0.30553409925018493,0.0,26.243339253996446
PRJNA607098,SRS6155889,F7,JUN,9008,0.0,0.0,0.0
PRJNA607098,SRS6155889,F7,JUND,9008,0.7983682136320994,0.7938854694366455,57.19360568383659
PRJNA607098,SRS6155889,F7,FOS,9008,1.195041564016952,1.0451509952545166,59.14742451154529
PRJNA607098,SRS6155889,F7,FOSB,9008,0.9181698657883262,0.9645878076553345,59.980017761989345
PRJNA607098,SRS6155889,F7,ATF3,9008,0.49880105833362515,0.0,37.16696269982238
PRJNA607098,SRS6155889,F7,STAT3,9008,0.9237978956819268,0.9633586406707764,62.611012433392546
PRJNA607098,SRS6155889,F7,SOCS3,9008,0.2579889824451816,0.0,21.258880994671404
PRJNA607098,SRS6155889,F7,ICAM1,9008,0.7229110027529418,0.0,48.78996447602131
PRJNA607098,SRS6155889,F7,HIF1A,9008,0.7759202669703833,0.7485032677650452,54.61811722912966
PRJNA607098,SRS6155889,F7,EPAS1,9008,0.21150918410789904,0.0,18.58348134991119
PRJNA607098,SRS6155889,F7,EGLN1,9008,0.2659419814412537,0.0,23.7455595026643
PRJNA607098,SRS6155889,F7,EGLN2,9008,0.26721244436716846,0.0,25.144316163410302
PRJNA607098,SRS6155889,F7,EGLN3,9008,0.04934217115834382,0.0,4.629218472468916
PRJNA607098,SRS6155889,F7,VEGFA,9008,0.45997022455276965,0.0,35.63499111900533
PRJNA607098,SRS6155889,F7,SLC2A1,9008,0.43323617931091446,0.0,33.93650088809947
PRJNA607098,SRS6155889,F7,LDHA,9008,1.9323575614916813,2.141998767852783,85.72380106571936
PRJNA607098,SRS6155889,F7,PDK1,9008,0.22043672854123805,0.0,19.960035523978686
PRJNA607098,SRS6155889,F7,BNIP3,9008,0.6249007301017986,0.0,47.291296625222024
PRJNA607098,SRS6155889,F7,CA9,9008,0.01092421555921409,0.0,1.1212255772646536
PRJNA607098,SRS6155889,F7,ADM,9008,1.4665738617931865,1.642115831375122,73.601243339254
PRJNA607098,SRS6155889,F7,NDRG1,9008,0.5857140421238769,0.0,43.394760213143876
PRJNA607098,SRS6155889,F7,PGK1,9008,0.00047055404256122785,0.0,0.06660746003552398
PRJNA607098,SRS6155889,F7,ENO1,9008,1.671894599354394,1.8791368007659912,82.94849023090586
PRJNA607098,SRS6155889,F7,HK2,9008,0.2887265012329891,0.0,24.156305506216697
PRJNA607098,SRS6155889,F7,DDIT4,9008,1.4493973336677144,1.5072548389434814,67.56216696269982
PRJNA607098,SRS6155889,F7,PFKFB3,9008,0.4944158910176523,0.0,38.66563055062167
PRJNA607098,SRS6155889,F7,MKI67,9008,0.00884088991312426,0.0,0.7437833037300178
PRJNA607098,SRS6155889,F7,TOP2A,9008,0.00900661312771521,0.0,0.7770870337477798
PRJNA607098,SRS6155889,F7,PCNA,9008,0.14408228995665565,0.0,14.820159857904086
PRJNA607098,SRS6155889,F7,MCM2,9008,0.008211150093808055,0.0,0.9214031971580817
PRJNA607098,SRS6155889,F7,MCM3,9008,0.033160651952928166,0.0,3.563499111900533
PRJNA607098,SRS6155889,F7,MCM4,9008,0.02321708187804976,0.0,2.5310834813499112
PRJNA607098,SRS6155889,F7,MCM5,9008,0.021658896963189803,0.0,2.386767317939609
PRJNA607098,SRS6155889,F7,MCM6,9008,0.03602430958889729,0.0,3.818827708703375
PRJNA607098,SRS6155889,F7,MCM7,9008,0.06521506825557928,0.0,6.294404973357016
PRJNA607098,SRS6155889,F7,CDK1,9008,0.007723433274914698,0.0,0.6105683836589698
PRJNA607098,SRS6155889,F7,CDK2,9008,0.05381488025214914,0.0,5.36190053285968
PRJNA607098,SRS6155889,F7,CCNB1,9008,0.015034814538900636,0.0,1.4986678507992897
PRJNA607098,SRS6155889,F7,CCNB2,9008,0.0008782961341299341,0.0,0.07770870337477798
PRJNA607098,SRS6155889,F7,CCNA2,9008,0.004511068980366679,0.0,0.4662522202486678
PRJNA607098,SRS6155889,F7,CDC20,9008,0.006927719902161171,0.0,0.6771758436944938
PRJNA607098,SRS6155889,F7,BIRC5,9008,0.012453673529847265,0.0,0.9880106571936057
PRJNA607098,SRS6155889,F7,UBE2C,9008,0.01734376940247644,0.0,1.1545293072824157
