"sample_id","gene","F7_cells","F7_mean_expression","F7_percent_cells_expressing","nonF7_cells","nonF7_mean_expression","nonF7_percent_cells_expressing","mean_difference","prevalence_difference","analysis_family"
"SRS6155888","SMAD3",698,0.219377843241466,20.6303724928367,184,0.2698827991667,18.4782608695652,-0.050504955925234,2.15211162327146,"frozen_module_gene_panel"
"SRS6155889","SMAD3",9008,0.183975497776805,16.0746003552398,844,0.219673769380809,14.0995260663507,-0.0356982716040045,1.97507428888908,"frozen_module_gene_panel"
"SRS6155890","SMAD3",1172,0.162148666386922,14.3344709897611,87,0.187045315216328,12.6436781609195,-0.0248966488294059,1.69079282884155,"frozen_module_gene_panel"
"SRS6155891","SMAD3",34,0.122482055250336,14.7058823529412,45,0.140484174092611,8.88888888888889,-0.0180021188422745,5.81699346405229,"frozen_module_gene_panel"
"SRS6155880","SMAD4",3169,0.0892780848052006,5.49069106973809,305,0.0728983097389096,3.9344262295082,0.016379775066291,1.55626484022989,"frozen_module_gene_panel"
"SRS6155881","SMAD4",1290,0.187954821258552,14.7286821705426,427,0.198083385371492,11.2412177985948,-0.0101285641129395,3.48746437194779,"frozen_module_gene_panel"
"SRS6155882","SMAD4",146,0.107287876103839,14.3835616438356,25,0.134428706169128,12,-0.0271408300652896,2.38356164383562,"frozen_module_gene_panel"
"SRS6155883","SMAD4",10154,0.132956221544158,12.8028363206618,767,0.147827784583031,9.38722294654498,-0.0148715630388729,3.41561337411683,"frozen_module_gene_panel"
"SRS6155884","SMAD4",659,0.150224872216107,15.4779969650986,132,0.112041694648338,8.33333333333333,0.0381831775677694,7.1446636317653,"frozen_module_gene_panel"
"SRS6155885","SMAD4",474,0.130525563965367,13.0801687763713,331,0.188069745853228,12.3867069486405,-0.0575441818878613,0.693461827730825,"frozen_module_gene_panel"
"SRS6155886","SMAD4",1724,0.0973490184462541,5.62645011600928,261,0.0925455107086006,4.98084291187739,0.00480350773765345,0.645607204131887,"frozen_module_gene_panel"
"SRS6155887","SMAD4",2275,0.0659310383063096,4.7032967032967,358,0.072713985955915,4.46927374301676,-0.00678294764960534,0.234022960279944,"frozen_module_gene_panel"
"SRS6155888","SMAD4",698,0.0706777694957987,8.30945558739255,184,0.0947633790581123,7.06521739130435,-0.0240856095623136,1.2442381960882,"frozen_module_gene_panel"
"SRS6155889","SMAD4",9008,0.138032044441196,13.0439609236234,844,0.172144454413963,11.7298578199052,-0.0341124099727671,1.31410310371823,"frozen_module_gene_panel"
"SRS6155890","SMAD4",1172,0.0936293638098362,9.04436860068259,87,0.090993768867405,4.59770114942529,0.00263559494243121,4.44666745125731,"frozen_module_gene_panel"
"SRS6155891","SMAD4",34,0.108942047638052,11.7647058823529,45,0.124363646242354,8.88888888888889,-0.015421598604302,2.87581699346405,"frozen_module_gene_panel"
"SRS6155880","SMAD7",3169,0.212937527554537,12.5907226254339,305,0.12900628730899,6.22950819672131,0.083931240245547,6.36121442871258,"frozen_module_gene_panel"
"SRS6155881","SMAD7",1290,0.241021914930307,18.8372093023256,427,0.159812324918126,8.66510538641686,0.0812095900121806,10.1721039159087,"frozen_module_gene_panel"
"SRS6155882","SMAD7",146,0.122835353731293,17.1232876712329,25,0.222941431999207,16,-0.100106078267914,1.12328767123288,"frozen_module_gene_panel"
"SRS6155883","SMAD7",10154,0.121198512624046,11.5520976954895,767,0.146789924262245,10.0391134289439,-0.0255914116381986,1.51298426654552,"frozen_module_gene_panel"
"SRS6155884","SMAD7",659,0.355333353120025,32.3216995447648,132,0.207687241561485,12.1212121212121,0.14764611155854,20.2004874235527,"frozen_module_gene_panel"
"SRS6155885","SMAD7",474,0.46386306157595,38.8185654008439,331,0.259228057371526,15.1057401812689,0.204635004204424,23.712825219575,"frozen_module_gene_panel"
"SRS6155886","SMAD7",1724,0.401395888035369,21.7517401392111,261,0.251839074138481,13.0268199233716,0.149556813896889,8.72492021583949,"frozen_module_gene_panel"
"SRS6155887","SMAD7",2275,0.31363421856702,20,358,0.191272935221315,10.8938547486034,0.122361283345705,9.10614525139665,"frozen_module_gene_panel"
"SRS6155888","SMAD7",698,0.259834436128679,26.5042979942693,184,0.131015972598739,9.78260869565217,0.12881846352994,16.7216892986172,"frozen_module_gene_panel"
"SRS6155889","SMAD7",9008,0.199073391028582,17.7175843694494,844,0.195835445235126,12.085308056872,0.00323794579345649,5.63227631257734,"frozen_module_gene_panel"
"SRS6155890","SMAD7",1172,0.244252858435538,21.2457337883959,87,0.184609342580554,12.6436781609195,0.0596435158549839,8.60205562747636,"frozen_module_gene_panel"
"SRS6155891","SMAD7",34,0.153191417455673,17.6470588235294,45,0.252519896295336,13.3333333333333,-0.0993284788396623,4.31372549019608,"frozen_module_gene_panel"
"SRS6155880","SNAI1",3169,0.101917831274793,6.21647207320921,305,0.104301072730393,5.24590163934426,-0.00238324145559994,0.970570433864952,"frozen_module_gene_panel"
"SRS6155881","SNAI1",1290,0.0686537915422011,6.43410852713178,427,0.0372636967297181,2.57611241217799,0.031390094812483,3.8579961149538,"frozen_module_gene_panel"
"SRS6155882","SNAI1",146,0.126027355863623,17.1232876712329,25,0.143403164148331,16,-0.0173758082847073,1.12328767123288,"frozen_module_gene_panel"
"SRS6155883","SNAI1",10154,0.0923965296185061,9.45440220602718,767,0.111896558488674,7.82268578878748,-0.0195000288701681,1.6317164172397,"frozen_module_gene_panel"
"SRS6155884","SNAI1",659,0.184651498819881,18.361153262519,132,0.0784559322125984,4.54545454545455,0.106195566607282,13.8156987170644,"frozen_module_gene_panel"
"SRS6155885","SNAI1",474,0.202089768044556,18.5654008438819,331,0.173207520988412,11.178247734139,0.0288822470561438,7.38715310974288,"frozen_module_gene_panel"
"SRS6155886","SNAI1",1724,0.176508416328795,10.1508120649652,261,0.151554473515215,7.66283524904215,0.0249539428135807,2.48797681592305,"frozen_module_gene_panel"
"SRS6155887","SNAI1",2275,0.125066277273409,8.65934065934066,358,0.140447197513207,7.82122905027933,-0.0153809202397987,0.838111609061331,"frozen_module_gene_panel"
"SRS6155888","SNAI1",698,0.305875037068282,30.0859598853868,184,0.233260257736496,14.1304347826087,0.072614779331786,15.9555251027781,"frozen_module_gene_panel"
"SRS6155889","SNAI1",9008,0.0687822573197936,6.89387211367673,844,0.0841013163822522,6.27962085308057,-0.0153190590624586,0.614251260596163,"frozen_module_gene_panel"
"SRS6155890","SNAI1",1172,0.28492838624903,25.3412969283276,87,0.291251878628786,17.2413793103448,-0.00632349237975599,8.09991761798281,"frozen_module_gene_panel"
"SRS6155891","SNAI1",34,0.184564054888837,20.5882352941176,45,0.205094967948066,13.3333333333333,-0.0205309130592284,7.25490196078431,"frozen_module_gene_panel"
"SRS6155880","SOCS3",3169,0.119637989572788,7.16314294730199,305,0.193096491157031,9.83606557377049,-0.0734585015842434,-2.6729226264685,"frozen_module_gene_panel"
"SRS6155881","SOCS3",1290,0.322798320905183,23.1007751937985,427,0.168697242435303,9.83606557377049,0.154101078469879,13.264709620028,"frozen_module_gene_panel"
"SRS6155882","SOCS3",146,0.360221471688519,34.9315068493151,25,0.660472905635834,40,-0.300251433947315,-5.06849315068493,"frozen_module_gene_panel"
"SRS6155883","SOCS3",10154,0.169517665488034,14.8709868032303,767,0.27881976958204,16.5580182529335,-0.109302104094006,-1.68703144970325,"frozen_module_gene_panel"
"SRS6155884","SOCS3",659,0.148028384210126,14.7192716236722,132,0.25729969776038,13.6363636363636,-0.109271313550253,1.0829079873086,"frozen_module_gene_panel"
"SRS6155885","SOCS3",474,0.432333899512573,33.1223628691983,331,0.783275640803161,36.8580060422961,-0.350941741290589,-3.73564317309776,"frozen_module_gene_panel"
"SRS6155886","SOCS3",1724,0.201753720226255,10.9628770301624,261,0.318341294010937,15.3256704980843,-0.116587573784682,-4.36279346792188,"frozen_module_gene_panel"
"SRS6155887","SOCS3",2275,0.159670530439733,10.2417582417582,358,0.288821631303713,13.6871508379888,-0.129151100863979,-3.44539259623058,"frozen_module_gene_panel"
"SRS6155888","SOCS3",698,0.312038703258536,30.2292263610315,184,0.541266925956892,33.695652173913,-0.229228222698356,-3.46642581288153,"frozen_module_gene_panel"
"SRS6155889","SOCS3",9008,0.257988982445182,21.2588809946714,844,0.340962979536486,19.3127962085308,-0.0829739970913043,1.9460847861406,"frozen_module_gene_panel"
"SRS6155890","SOCS3",1172,0.376497038954761,29.778156996587,87,0.589711686660504,31.0344827586207,-0.213214647705743,-1.25632576203366,"frozen_module_gene_panel"
"SRS6155891","SOCS3",34,0.225802383002113,26.4705882352941,45,1.07494490941366,53.3333333333333,-0.849142526411543,-26.8627450980392,"frozen_module_gene_panel"
"SRS6155880","SPARC",3169,3.70199090078751,99.7475544335753,305,3.59302117316449,97.7049180327869,0.108969727623013,2.04263640078838,"frozen_module_gene_panel"
"SRS6155881","SPARC",1290,3.60958241353663,97.5968992248062,427,2.48140048869041,81.2646370023419,1.12818192484622,16.3322622224643,"frozen_module_gene_panel"
"SRS6155882","SPARC",146,3.812675797776,99.3150684931507,25,2.98289316654205,88,0.829782631233947,11.3150684931507,"frozen_module_gene_panel"
"SRS6155883","SPARC",10154,4.11206296895793,99.5371282253299,767,3.39233047088713,92.9595827900913,0.719732498070808,6.57754543523866,"frozen_module_gene_panel"
"SRS6155884","SPARC",659,3.54772078972847,98.4825493171472,132,2.13373090733181,71.2121212121212,1.41398988239665,27.270428105026,"frozen_module_gene_panel"
"SRS6155885","SPARC",474,3.3132876164048,95.1476793248945,331,1.96362230676899,68.2779456193353,1.34966530963582,26.8697337055592,"frozen_module_gene_panel"
"SRS6155886","SPARC",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","SPARC",2275,3.5696285041348,98.9450549450549,358,3.34133049296267,94.6927374301676,0.228298011172124,4.25231751488735,"frozen_module_gene_panel"
"SRS6155888","SPARC",698,3.90939333411547,99.7134670487106,184,3.25202947271907,94.5652173913043,0.657363861396405,5.14824965740625,"frozen_module_gene_panel"
"SRS6155889","SPARC",9008,4.12011972063123,99.3117229129662,844,3.24545380783872,90.1658767772512,0.874665912792514,9.14584613571506,"frozen_module_gene_panel"
"SRS6155890","SPARC",1172,3.8255001131585,99.7440273037543,87,2.82539735717335,87.3563218390805,1.00010275598515,12.3877054646738,"frozen_module_gene_panel"
"SRS6155891","SPARC",34,3.85957954911625,100,45,1.89014751381344,68.8888888888889,1.9694320353028,31.1111111111111,"frozen_module_gene_panel"
"SRS6155880","SRC",3169,0.0401343852610722,2.39823288103503,305,0.0127569194699897,0.655737704918033,0.0273774657910825,1.74249517611699,"frozen_module_gene_panel"
"SRS6155881","SRC",1290,0.0570305681505869,4.88372093023256,427,0.0493599324371552,3.27868852459016,0.00767063571343163,1.60503240564239,"frozen_module_gene_panel"
"SRS6155882","SRC",146,0.0609405302021601,8.9041095890411,25,0.0970704102516174,12,-0.0361298800494573,-3.0958904109589,"frozen_module_gene_panel"
"SRS6155883","SRC",10154,0.044808966195534,4.61886941106953,767,0.0549188296673662,3.52020860495437,-0.0101098634718321,1.09866080611516,"frozen_module_gene_panel"
"SRS6155884","SRC",659,0.0806335421541935,8.649468892261,132,0.110680102850452,6.81818181818182,-0.0300465606962581,1.83128707407918,"frozen_module_gene_panel"
"SRS6155885","SRC",474,0.0712987026710551,8.0168776371308,331,0.0707032156494809,4.83383685800604,0.000595487021574151,3.18304077912476,"frozen_module_gene_panel"
"SRS6155886","SRC",1724,0.0427592996931408,2.49419953596288,261,0.0492423370880185,2.68199233716475,-0.00648303739487775,-0.187792801201874,"frozen_module_gene_panel"
"SRS6155887","SRC",2275,0.0327330076563489,2.32967032967033,358,0.0452755190140708,2.51396648044693,-0.0125425113577219,-0.184296150776598,"frozen_module_gene_panel"
"SRS6155888","SRC",698,0.0899377304494893,9.59885386819484,184,0.0713940813489582,5.43478260869565,0.0185436491005311,4.16407125949919,"frozen_module_gene_panel"
"SRS6155889","SRC",9008,0.0496831348738228,4.95115452930728,844,0.0435052007013023,2.96208530805687,0.00617793417252052,1.98906922125041,"frozen_module_gene_panel"
"SRS6155890","SRC",1172,0.0779184009943399,7.5938566552901,87,0.0386258117083845,2.29885057471264,0.0392925892859554,5.29500608057746,"frozen_module_gene_panel"
"SRS6155891","SRC",34,0.157673095079029,11.7647058823529,45,0,0,0.157673095079029,11.7647058823529,"frozen_module_gene_panel"
"SRS6155880","STAT3",3169,0.496733631911658,27.1694540864626,305,0.561572775684419,26.5573770491803,-0.0648391437727607,0.612077037282283,"frozen_module_gene_panel"
"SRS6155881","STAT3",1290,0.778685734576957,48.7596899224806,427,0.755521238129368,37.7049180327869,0.0231644964475893,11.0547718896937,"frozen_module_gene_panel"
"SRS6155882","STAT3",146,0.869194932588159,73.972602739726,25,1.20747802257538,68,-0.338283089987219,5.97260273972603,"frozen_module_gene_panel"
"SRS6155883","STAT3",10154,0.821865662227988,58.952137088832,767,0.871242443228327,46.5449804432855,-0.0493767810003394,12.4071566455465,"frozen_module_gene_panel"
"SRS6155884","STAT3",659,0.866729604184899,63.5811836115326,132,0.725870744748549,40.1515151515151,0.14085885943635,23.4296684600175,"frozen_module_gene_panel"
"SRS6155885","STAT3",474,1.0134402409133,66.6666666666667,331,1.00158277334043,50.4531722054381,0.0118574675728698,16.2134944612286,"frozen_module_gene_panel"
"SRS6155886","STAT3",1724,0.780257696756907,39.1531322505801,261,0.874542015722428,40.9961685823755,-0.094284318965521,-1.84303633179543,"frozen_module_gene_panel"
"SRS6155887","STAT3",2275,0.62917671075234,36.967032967033,358,0.832636401306983,40.7821229050279,-0.203459690554643,-3.81508993799497,"frozen_module_gene_panel"
"SRS6155888","STAT3",698,0.647424461549538,54.297994269341,184,0.810479397035163,48.3695652173913,-0.163054935485626,5.92842905194967,"frozen_module_gene_panel"
"SRS6155889","STAT3",9008,0.923797895681927,62.6110124333925,844,0.979052884177574,52.9620853080569,-0.0552549884956473,9.64892712533567,"frozen_module_gene_panel"
"SRS6155890","STAT3",1172,0.637726601709075,47.9522184300341,87,0.726836584765336,42.5287356321839,-0.0891099830562611,5.42348279785023,"frozen_module_gene_panel"
"SRS6155891","STAT3",34,0.630539392723757,50,45,0.676268000072903,37.7777777777778,-0.0457286073491464,12.2222222222222,"frozen_module_gene_panel"
"SRS6155880","STK3",3169,0.441886856376128,25.1183338592616,305,0.465679577139557,23.6065573770492,-0.0237927207634295,1.51177648221242,"frozen_module_gene_panel"
"SRS6155881","STK3",1290,0.543347400265147,37.4418604651163,427,0.667438431981017,33.4894613583138,-0.124091031715871,3.95239910680246,"frozen_module_gene_panel"
"SRS6155882","STK3",146,0.446178201534977,47.2602739726027,25,0.381508197784424,24,0.0646700037505528,23.2602739726027,"frozen_module_gene_panel"
"SRS6155883","STK3",10154,0.398319412840969,33.7502462083908,767,0.459300906437472,26.857887874837,-0.0609814935965028,6.89235833355376,"frozen_module_gene_panel"
"SRS6155884","STK3",659,0.473377245917848,40.9711684370258,132,0.562552525238557,31.0606060606061,-0.0891752793207088,9.91056237641973,"frozen_module_gene_panel"
"SRS6155885","STK3",474,0.583039098965468,45.3586497890295,331,0.611428145735646,32.02416918429,-0.0283890467701778,13.3344806047395,"frozen_module_gene_panel"
"SRS6155886","STK3",1724,0.00258383984632116,0.174013921113689,261,0.0153373963988147,0.766283524904214,-0.0127535565524935,-0.592269603790525,"frozen_module_gene_panel"
"SRS6155887","STK3",2275,0.344759095658313,21.8461538461538,358,0.454150346737334,24.0223463687151,-0.109391251079021,-2.17619252256124,"frozen_module_gene_panel"
"SRS6155888","STK3",698,0.294850015068123,28.080229226361,184,0.367120809853077,23.3695652173913,-0.0722707947849544,4.71066400896973,"frozen_module_gene_panel"
"SRS6155889","STK3",9008,0.422856035164258,34.6358792184725,844,0.466972653935023,28.0805687203791,-0.0441166187707654,6.55531049809332,"frozen_module_gene_panel"
"SRS6155890","STK3",1172,0.388334663349614,31.6552901023891,87,0.40116197007826,26.4367816091954,-0.0128273067286462,5.21850849319367,"frozen_module_gene_panel"
"SRS6155891","STK3",34,0.475919623585308,47.0588235294118,45,0.553040018346575,31.1111111111111,-0.0771203947612663,15.9477124183007,"frozen_module_gene_panel"
"SRS6155880","STK4",3169,0.0772007552747585,4.79646576207005,305,0.113696275382745,5.9016393442623,-0.036495520107987,-1.10517358219224,"frozen_module_gene_panel"
"SRS6155881","STK4",1290,0.120839600831039,9.53488372093023,427,0.157629403353296,9.13348946135831,-0.0367898025222566,0.401394259571919,"frozen_module_gene_panel"
"SRS6155882","STK4",146,0.10288107874867,13.013698630137,25,0.224355762004852,20,-0.121474683256182,-6.98630136986301,"frozen_module_gene_panel"
"SRS6155883","STK4",10154,0.136935522976836,13.2558597597006,767,0.147673976778829,9.1264667535854,-0.0107384538019922,4.12939300611521,"frozen_module_gene_panel"
"SRS6155884","STK4",659,0.154873970110246,16.6919575113809,132,0.233669479688009,13.6363636363636,-0.0787955095777623,3.05559387501725,"frozen_module_gene_panel"
"SRS6155885","STK4",474,0.169736761206816,16.4556962025316,331,0.103708631682612,6.94864048338369,0.066028129524204,9.50705571914796,"frozen_module_gene_panel"
"SRS6155886","STK4",1724,0.127378232690685,7.65661252900232,261,0.0922481164164927,4.98084291187739,0.0351301162741924,2.67576961712493,"frozen_module_gene_panel"
"SRS6155887","STK4",2275,0.0958238806305351,6.9010989010989,358,0.0629735798809115,3.91061452513966,0.0328503007496235,2.99048437595924,"frozen_module_gene_panel"
"SRS6155888","STK4",698,0.0740845386995627,8.45272206303725,184,0.127497153113718,8.69565217391304,-0.0534126144141549,-0.242930110875793,"frozen_module_gene_panel"
"SRS6155889","STK4",9008,0.175040635344825,16.2855239786856,844,0.173647459508118,11.8483412322275,0.00139317583670701,4.43718274645812,"frozen_module_gene_panel"
"SRS6155890","STK4",1172,0.102625055168676,9.1296928327645,87,0.0426483291319047,3.44827586206897,0.0599767260367712,5.68141697069554,"frozen_module_gene_panel"
"SRS6155891","STK4",34,0.0455393668483285,8.82352941176471,45,0.0809273454878065,6.66666666666667,-0.035387978639478,2.15686274509804,"frozen_module_gene_panel"
"SRS6155880","TAGLN",3169,1.70743771797853,67.1189649731777,305,1.08044787821223,43.9344262295082,0.626989839766305,23.1845387436695,"frozen_module_gene_panel"
"SRS6155881","TAGLN",1290,2.11759563531986,76.2790697674419,427,0.803478915183271,37.7049180327869,1.31411672013659,38.574151734655,"frozen_module_gene_panel"
"SRS6155882","TAGLN",146,2.90459646345818,92.4657534246575,25,1.82430933475494,72,1.08028712870323,20.4657534246575,"frozen_module_gene_panel"
"SRS6155883","TAGLN",10154,2.87836833387725,94.1697853062832,767,1.88278500951409,70.7953063885267,0.995583324363159,23.3744789177565,"frozen_module_gene_panel"
"SRS6155884","TAGLN",659,1.63051035389734,75.4172989377845,132,0.215172431685708,12.8787878787879,1.41533792221163,62.5385110589966,"frozen_module_gene_panel"
"SRS6155885","TAGLN",474,1.35228766783883,59.0717299578059,331,0.164940971802369,9.06344410876133,1.18734669603646,50.0082858490446,"frozen_module_gene_panel"
"SRS6155886","TAGLN",1724,2.84978001860344,85.614849187935,261,1.49636240023763,45.5938697318008,1.35341761836581,40.0209794561343,"frozen_module_gene_panel"
"SRS6155887","TAGLN",2275,2.37532524753403,82.4615384615385,358,0.815947201664887,29.8882681564246,1.55937804586914,52.5732703051139,"frozen_module_gene_panel"
"SRS6155888","TAGLN",698,1.99913491406892,73.6389684813754,184,0.455828007796536,21.7391304347826,1.54330690627238,51.8998380465927,"frozen_module_gene_panel"
"SRS6155889","TAGLN",9008,2.02149653171403,79.6625222024867,844,0.96336584040339,42.8909952606635,1.05813069131064,36.7715269418232,"frozen_module_gene_panel"
"SRS6155890","TAGLN",1172,2.04934578783073,83.3617747440273,87,0.774011410515884,33.3333333333333,1.27533437731484,50.028441410694,"frozen_module_gene_panel"
"SRS6155891","TAGLN",34,2.40110259897569,85.2941176470588,45,0.530751328998142,20,1.87035126997754,65.2941176470588,"frozen_module_gene_panel"
"SRS6155880","TEAD1",3169,0.412459234158374,24.0769958977595,305,0.35159357493041,17.7049180327869,0.0608656592279637,6.37207786497266,"frozen_15_candidate_family"
"SRS6155881","TEAD1",1290,0.554896293337955,37.1317829457364,427,0.739838973978923,37.0023419203747,-0.184942680640968,0.129441025361722,"frozen_15_candidate_family"
"SRS6155882","TEAD1",146,0.265792053550074,33.5616438356164,25,0.260804631710052,20,0.0049874218400211,13.5616438356164,"frozen_15_candidate_family"
"SRS6155883","TEAD1",10154,0.214215477562007,20.6716564900532,767,0.158829461875453,9.90873533246415,0.055386015686554,10.762921157589,"frozen_15_candidate_family"
"SRS6155884","TEAD1",659,0.292311798051927,28.0728376327769,132,0.2735184367859,13.6363636363636,0.0187933612660265,14.4364739964133,"frozen_15_candidate_family"
"SRS6155885","TEAD1",474,0.317660012137035,29.1139240506329,331,0.299813969257735,17.5226586102719,0.0178460428792997,11.591265440361,"frozen_15_candidate_family"
"SRS6155886","TEAD1",1724,0.288323886744384,16.1832946635731,261,0.302192420795046,15.3256704980843,-0.0138685340506619,0.857624165488795,"frozen_15_candidate_family"
"SRS6155887","TEAD1",2275,0.223922989840036,14.989010989011,358,0.2088282586143,11.731843575419,0.0150947312257356,3.257167413592,"frozen_15_candidate_family"
"SRS6155888","TEAD1",698,0.19964346953569,20.6303724928367,184,0.222305630212245,15.7608695652174,-0.0226621606765551,4.86950292761929,"frozen_15_candidate_family"
"SRS6155889","TEAD1",9008,0.250900792302051,23.0239786856128,844,0.174412628944734,11.6113744075829,0.0764881633573173,11.4126042780298,"frozen_15_candidate_family"
"SRS6155890","TEAD1",1172,0.184153760786553,16.1262798634812,87,0.237448788237298,12.6436781609195,-0.0532950274507448,3.48260170256169,"frozen_15_candidate_family"
"SRS6155891","TEAD1",34,0.308889190940296,41.1764705882353,45,0.163296512762705,11.1111111111111,0.14559267817759,30.0653594771242,"frozen_15_candidate_family"
"SRS6155880","TEAD2",3169,0.0900694253731316,5.52224676554118,305,0.115115730879737,6.22950819672131,-0.0250463055066052,-0.707261431180132,"frozen_module_gene_panel"
"SRS6155881","TEAD2",1290,0.0848172111566677,8.6046511627907,427,0.0494888077295915,2.81030444964871,0.0353284034270761,5.79434671314199,"frozen_module_gene_panel"
"SRS6155882","TEAD2",146,0.125338535602779,18.4931506849315,25,0.0244641137123108,4,0.100874421890468,14.4931506849315,"frozen_module_gene_panel"
"SRS6155883","TEAD2",10154,0.118890695756689,12.5467795942486,767,0.0701822374292893,5.21512385919166,0.0487084583273997,7.33165573505692,"frozen_module_gene_panel"
"SRS6155884","TEAD2",659,0.0929157091290528,10.3186646433991,132,0.0597910474647175,3.03030303030303,0.0331246616643352,7.28836161309606,"frozen_module_gene_panel"
"SRS6155885","TEAD2",474,0.0636697259381854,7.17299578059072,331,0.0602958503086401,3.92749244712991,0.00337387562954523,3.24550333346081,"frozen_module_gene_panel"
"SRS6155886","TEAD2",1724,0.100404127187629,5.8584686774942,261,0.0449773612150287,2.29885057471264,0.0554267659726006,3.55961810278156,"frozen_module_gene_panel"
"SRS6155887","TEAD2",2275,0.0697165730759338,5.01098901098901,358,0.0468997780504173,2.79329608938547,0.0228167950255164,2.21769292160354,"frozen_module_gene_panel"
"SRS6155888","TEAD2",698,0.104068157452567,12.3209169054441,184,0.117258957870629,8.15217391304348,-0.0131908004180616,4.16874299240065,"frozen_module_gene_panel"
"SRS6155889","TEAD2",9008,0.0967104855402113,10.0244227353464,844,0.0503437541672404,3.43601895734597,0.0463667313729709,6.58840377800039,"frozen_module_gene_panel"
"SRS6155890","TEAD2",1172,0.102027262894774,10.2389078498294,87,0.0489429564311587,3.44827586206897,0.053084306463615,6.79063198776039,"frozen_module_gene_panel"
"SRS6155891","TEAD2",34,0.184009946444455,23.5294117647059,45,0.150265567832523,11.1111111111111,0.0337443786119324,12.4183006535948,"frozen_module_gene_panel"
"SRS6155880","TEAD3",3169,0.0704134946254647,4.22846323761439,305,0.0686096726870928,3.60655737704918,0.00180382193837195,0.621905860565209,"frozen_module_gene_panel"
"SRS6155881","TEAD3",1290,0.139124820283217,11.937984496124,427,0.0784796306065151,4.68384074941452,0.0606451896767019,7.25414374670951,"frozen_module_gene_panel"
"SRS6155882","TEAD3",146,0.190861769428808,23.972602739726,25,0.388261253833771,28,-0.197399484404962,-4.02739726027398,"frozen_module_gene_panel"
"SRS6155883","TEAD3",10154,0.15092767215348,14.9891668308056,767,0.131818542890785,8.73533246414602,0.0191091292626951,6.25383436665957,"frozen_module_gene_panel"
"SRS6155884","TEAD3",659,0.104340583583473,10.9256449165402,132,0.0690002626541889,4.54545454545455,0.035340320929284,6.38019037108567,"frozen_module_gene_panel"
"SRS6155885","TEAD3",474,0.124665592038682,13.9240506329114,331,0.0765169621234214,5.13595166163142,0.0481486299152604,8.78809897127997,"frozen_module_gene_panel"
"SRS6155886","TEAD3",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","TEAD3",2275,0.0954560046143584,6.63736263736264,358,0.047356550919943,2.79329608938547,0.0480994536944154,3.84406654797716,"frozen_module_gene_panel"
"SRS6155888","TEAD3",698,0.140652759539705,16.9054441260745,184,0.0646968675048455,4.34782608695652,0.0759558920348598,12.557618039118,"frozen_module_gene_panel"
"SRS6155889","TEAD3",9008,0.113368899804634,10.8459147424512,844,0.094772029156086,6.63507109004739,0.0185968706485483,4.21084365240376,"frozen_module_gene_panel"
"SRS6155890","TEAD3",1172,0.121668869318002,11.2627986348123,87,0.0467948502507703,3.44827586206897,0.0748740190672316,7.81452277274332,"frozen_module_gene_panel"
"SRS6155891","TEAD3",34,0.122079347862917,20.5882352941176,45,0.0677928792105781,6.66666666666667,0.0542864686523388,13.921568627451,"frozen_module_gene_panel"
"SRS6155880","TEAD4",3169,0.0298493313804415,1.89334174818555,305,0.0125890825615555,0.655737704918033,0.017260248818886,1.23760404326751,"frozen_module_gene_panel"
"SRS6155881","TEAD4",1290,0.0360317591779916,2.94573643410853,427,0.0195579453430354,1.40515222482436,0.0164738138349561,1.54058420928417,"frozen_module_gene_panel"
"SRS6155882","TEAD4",146,0.0726064329277979,9.58904109589041,25,0.0413640785217285,4,0.0312423544060694,5.58904109589041,"frozen_module_gene_panel"
"SRS6155883","TEAD4",10154,0.0307617901329311,3.25979909395312,767,0.0440999096966163,3.38983050847458,-0.0133381195636851,-0.130031414521454,"frozen_module_gene_panel"
"SRS6155884","TEAD4",659,0.0629634030943394,7.13201820940819,132,0.111636858997923,6.06060606060606,-0.0486734559035835,1.07141214880213,"frozen_module_gene_panel"
"SRS6155885","TEAD4",474,0.109598585070437,10.5485232067511,331,0.0508182250480998,2.7190332326284,0.0587803600223373,7.82948997412266,"frozen_module_gene_panel"
"SRS6155886","TEAD4",1724,0.0420632197796054,2.37819025522042,261,0.0368078147771258,1.91570881226054,0.00525540500247958,0.462481442959881,"frozen_module_gene_panel"
"SRS6155887","TEAD4",2275,0.0300022801724109,2.10989010989011,358,0.020235382311837,1.11731843575419,0.00976689786057394,0.99257167413592,"frozen_module_gene_panel"
"SRS6155888","TEAD4",698,0.077407316782413,8.73925501432665,184,0.0728786409549091,4.89130434782609,0.00452867582750392,3.84795066650056,"frozen_module_gene_panel"
"SRS6155889","TEAD4",9008,0.0501377581689857,5.03996447602131,844,0.0864034140420751,5.68720379146919,-0.0362656558730894,-0.64723931544788,"frozen_module_gene_panel"
"SRS6155890","TEAD4",1172,0.0771637540628479,7.25255972696246,87,0.0493712164889807,3.44827586206897,0.0277925375738672,3.80428386489349,"frozen_module_gene_panel"
"SRS6155891","TEAD4",34,0.0206686223254484,2.94117647058824,45,0.0398818254470825,2.22222222222222,-0.0192132031216341,0.718954248366013,"frozen_module_gene_panel"
